rank,image,score,level,rcnn_only,yolo_only,agreed,min_conf,rcnn_triggered
1,2023-05-12_2023_05_12_17_56_Gera_R-C_Alt_000171.jpg,12,HIGH,0,6,0,0.74,0
2,2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_004010.jpg,10,HIGH,3,0,0,0.744,1
3,2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_004004.jpg,10,HIGH,3,0,0,0.567,1
4,2023-05-13_2023_05_13_10_03_Gera_C-R_Alt_000183.jpg,8,HIGH,0,4,0,0.908,0
5,20230505_2023_05_05_12_37_Gera_C-R_Alt.orig_004522.jpg,6,HIGH,0,3,0,0.772,0
6,2023-05-13_2023_05_13_10_03_Gera_C-R_Alt_000285.jpg,6,HIGH,0,3,0,0.723,0
7,2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_000334.jpg,6,HIGH,0,3,0,0.853,0
8,2023-05-13_2023_05_13_10_03_Gera_C-R_Alt_000276.jpg,6,HIGH,0,3,0,0.738,0
9,2023-05-13_2023_05_13_10_23_Gera_R-C_Alt_000591.jpg,6,HIGH,0,3,0,0.738,0
10,2023-05-12_2023_05_12_17_56_Gera_R-C_Alt_001557.jpg,4,MEDIUM,1,0,0,0.999,1
11,2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_006708.jpg,4,MEDIUM,1,0,2,0.679,1
12,20230505_2023_05_05_12_56_Gera_R-C_Alt.orig_001047.jpg,4,MEDIUM,0,2,0,0.891,0
13,20230505_2023_05_05_10_53_Gera_R-C_Alt.orig_003061.jpg,4,MEDIUM,0,2,0,0.869,0
14,2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_001723.jpg,4,MEDIUM,0,2,0,0.846,0
15,2023-05-12_2023_05_12_17_56_Gera_R-C_Alt_000546.jpg,4,MEDIUM,0,2,0,0.713,0
16,2023-05-13_2023_05_13_11_46_Gera_R-C_Alt_001750.jpg,4,MEDIUM,0,2,0,0.931,0
17,20230505_2023_05_05_10_53_Gera_R-C_Alt.orig_002936.jpg,4,MEDIUM,0,2,0,0.781,0
18,2023-05-13_2023_05_13_11_27_Gera_C-R_Alt_004319.jpg,4,MEDIUM,0,2,0,0.893,0
19,2023-05-12_2023_05_12_17_36_Gera_C-R_Alt_004114.jpg,4,MEDIUM,1,0,2,0.514,1
20,2023-05-13_2023_05_13_10_23_Gera_R-C_Alt_000230.jpg,4,MEDIUM,0,1,0,0.498,1
