frame,id,x1,y1,x2,y2
25,34,351,16,495,351
26,34,361,9,506,343
27,34,339,0,528,440
28,34,389,19,543,377
29,34,399,17,557,385
30,34,349,2,537,441
31,34,349,-2,545,457
32,34,348,-6,554,472
33,34,337,-1,534,459
34,34,336,-5,540,471
35,34,334,-2,530,458
36,34,401,0,564,381
37,34,355,0,539,431
38,34,354,-3,542,438
39,34,354,-5,545,445
39,55,545,0,603,376
40,34,353,-7,548,452
40,55,538,0,593,364
41,34,352,-9,552,459
41,55,530,0,584,352
42,34,338,-1,530,453
42,55,522,0,574,340
43,34,336,-2,531,459
43,55,514,0,565,329
44,34,334,-3,532,465
44,55,345,142,367,277
45,34,402,0,609,476
45,55,311,165,327,259
46,34,407,-1,617,482
46,55,278,188,286,241
47,34,385,1,592,460
47,55,244,212,245,223
48,34,387,0,596,463
48,55,210,235,205,204
49,34,390,0,601,467
49,55,176,258,164,186
50,34,297,0,503,461
50,55,142,281,123,168
51,34,290,0,498,464
51,55,108,305,83,150
51,79,479,0,624,437
52,34,283,0,492,467
52,55,74,328,42,131
52,79,478,0,632,465
53,34,174,3,381,473
53,55,40,351,1,113
53,79,477,0,640,493
54,34,216,58,360,373
54,55,6,375,-39,95
54,79,476,1,649,521
55,34,206,63,344,365
55,55,-27,398,-79,77
55,79,519,0,650,398
56,34,195,69,327,358
56,55,-61,421,-120,59
56,79,525,0,657,403
57,34,185,75,310,350
57,55,-95,445,-161,40
57,79,530,0,664,408
58,34,267,5,420,352
58,55,-129,468,-201,22
58,79,465,0,623,472
59,34,268,1,420,346
59,55,-163,491,-242,4
59,79,461,0,624,485
59,95,136,6,265,357
60,34,269,-2,421,339
60,55,-197,514,-283,-13
60,79,457,1,624,497
60,95,158,2,287,356
61,34,270,-6,421,333
61,55,-230,538,-323,-32
61,79,453,1,625,510
61,95,271,0,418,390
62,34,271,-10,421,326
62,55,-264,561,-364,-50
62,79,449,1,625,523
62,95,318,-3,469,399
63,34,272,-14,421,320
63,55,-298,584,-405,-68
63,79,445,1,626,536
63,95,365,-6,521,408
64,34,273,-19,421,314
64,55,-332,608,-446,-86
64,79,442,1,626,549
64,95,381,-1,514,354
65,34,238,21,361,296
65,55,-366,631,-486,-104
65,79,455,0,615,450
65,95,423,-3,557,353
66,34,236,21,356,289
66,55,-400,654,-527,-123
66,79,512,0,666,473
66,95,465,-5,599,352
67,34,235,21,351,281
67,55,-434,678,-568,-141
67,79,515,0,672,479
67,95,508,-7,642,352
68,34,233,20,346,274
68,55,-468,701,-608,-159
68,79,519,0,677,485
68,95,550,-8,685,351
69,34,231,20,341,267
69,55,-502,724,-649,-177
69,79,522,0,682,491
69,95,592,-10,728,350
70,34,229,20,336,259
70,55,-536,747,-690,-196
70,79,516,0,639,371
70,95,511,0,644,352
71,34,233,124,305,287
71,55,-570,771,-730,-214
71,79,519,0,640,364
71,95,541,-1,674,352
72,34,232,85,325,297
72,55,-604,794,-771,-232
72,79,521,0,640,358
72,95,571,-2,704,352
73,34,230,88,322,296
73,55,-638,817,-812,-250
73,79,524,0,641,351
73,95,602,-2,735,351
74,34,229,90,319,294
74,55,-672,841,-852,-268
74,79,527,0,641,345
74,95,632,-3,765,351
75,34,227,92,316,293
75,79,529,0,642,339
75,95,662,-4,795,350
