image,x1,y1,x2,y2,score
20230505_2023_05_05_12_37_Gera_C-R_Alt.orig_003620.jpg,110,234,120,255,0.995
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_004650.jpg,0,193,23,251,0.999
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_001468.jpg,309,231,318,249,0.998
2023-05-13_2023_05_13_10_03_Gera_C-R_Alt_000183.jpg,240,198,258,251,1.0
2023-05-13_2023_05_13_10_03_Gera_C-R_Alt_000183.jpg,220,202,240,250,1.0
2023-05-13_2023_05_13_10_03_Gera_C-R_Alt_000183.jpg,399,190,422,254,1.0
2023-05-13_2023_05_13_10_03_Gera_C-R_Alt_000183.jpg,337,193,357,249,0.998
2023-05-13_2023_05_13_10_03_Gera_C-R_Alt_000183.jpg,378,199,394,255,0.984
2023-05-12_2023_05_12_17_56_Gera_R-C_Alt_001557.jpg,323,209,331,228,0.999
2023-05-12_2023_05_12_17_56_Gera_R-C_Alt_000171.jpg,254,4,430,410,1.0
2023-05-12_2023_05_12_17_56_Gera_R-C_Alt_000171.jpg,180,189,206,268,1.0
2023-05-12_2023_05_12_17_56_Gera_R-C_Alt_000171.jpg,129,193,187,320,1.0
2023-05-12_2023_05_12_17_56_Gera_R-C_Alt_000171.jpg,205,191,231,269,0.999
2023-05-12_2023_05_12_17_56_Gera_R-C_Alt_000171.jpg,104,122,172,311,0.999
2023-05-12_2023_05_12_17_56_Gera_R-C_Alt_000171.jpg,0,0,113,457,0.998
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_006708.jpg,0,0,120,480,1.0
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_006708.jpg,588,0,640,313,0.999
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_006708.jpg,268,222,286,270,0.996
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_004010.jpg,296,225,303,241,0.997
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_004010.jpg,12,218,33,264,0.883
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_004010.jpg,288,228,293,241,0.744
