image,case,source,conf,iou,box,rcnn_triggered
20230505_2023_05_05_12_37_Gera_C-R_Alt.orig_003620.jpg,AGREED,YOLO,0.474,0.875,"(110, 231, 120, 255)",1
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_004650.jpg,AGREED,YOLO,0.449,0.924,"(0, 194, 22, 250)",1
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_001468.jpg,YOLO_ONLY,YOLO,0.725,0.0,"(309, 231, 317, 249)",0
2023-05-13_2023_05_13_10_03_Gera_C-R_Alt_000183.jpg,YOLO_ONLY,YOLO,0.939,0.0,"(400, 191, 420, 255)",0
2023-05-13_2023_05_13_10_03_Gera_C-R_Alt_000183.jpg,YOLO_ONLY,YOLO,0.931,0.0,"(220, 203, 240, 251)",0
2023-05-13_2023_05_13_10_03_Gera_C-R_Alt_000183.jpg,YOLO_ONLY,YOLO,0.923,0.0,"(240, 199, 258, 251)",0
2023-05-13_2023_05_13_10_03_Gera_C-R_Alt_000183.jpg,YOLO_ONLY,YOLO,0.908,0.0,"(338, 193, 357, 250)",0
2023-05-12_2023_05_12_17_56_Gera_R-C_Alt_001557.jpg,RCNN_ONLY,RCNN,0.999,0.0,"(323, 209, 331, 228)",1
2023-05-12_2023_05_12_17_56_Gera_R-C_Alt_000171.jpg,YOLO_ONLY,YOLO,0.973,0.0,"(256, 0, 433, 420)",0
2023-05-12_2023_05_12_17_56_Gera_R-C_Alt_000171.jpg,YOLO_ONLY,YOLO,0.906,0.0,"(206, 190, 231, 268)",0
2023-05-12_2023_05_12_17_56_Gera_R-C_Alt_000171.jpg,YOLO_ONLY,YOLO,0.878,0.0,"(106, 123, 185, 317)",0
2023-05-12_2023_05_12_17_56_Gera_R-C_Alt_000171.jpg,YOLO_ONLY,YOLO,0.827,0.0,"(0, 0, 111, 460)",0
2023-05-12_2023_05_12_17_56_Gera_R-C_Alt_000171.jpg,YOLO_ONLY,YOLO,0.816,0.0,"(178, 187, 206, 268)",0
2023-05-12_2023_05_12_17_56_Gera_R-C_Alt_000171.jpg,YOLO_ONLY,YOLO,0.74,0.0,"(121, 213, 184, 320)",0
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_006708.jpg,VERIFIED,YOLO,0.938,0.992,"(0, 0, 121, 480)",1
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_006708.jpg,VERIFIED,YOLO,0.679,0.897,"(586, 0, 640, 336)",1
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_006708.jpg,RCNN_ONLY,RCNN,0.996,0.0,"(268, 222, 286, 270)",1
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_004010.jpg,RCNN_ONLY,RCNN,0.997,0.0,"(296, 225, 303, 241)",1
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_004010.jpg,RCNN_ONLY,RCNN,0.883,0.0,"(12, 218, 33, 264)",1
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_004010.jpg,RCNN_ONLY,RCNN,0.744,0.0,"(288, 228, 293, 241)",1
20230505_2023_05_05_12_56_Gera_R-C_Alt.orig_001047.jpg,YOLO_ONLY,YOLO,0.928,0.0,"(294, 217, 307, 248)",0
20230505_2023_05_05_12_56_Gera_R-C_Alt.orig_001047.jpg,YOLO_ONLY,YOLO,0.891,0.0,"(0, 0, 222, 453)",0
20230505_2023_05_05_10_53_Gera_R-C_Alt.orig_000183.jpg,AGREED,YOLO,0.638,0.868,"(0, 0, 109, 479)",1
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_001519.jpg,YOLO_ONLY,YOLO,0.832,0.0,"(522, 217, 534, 251)",0
20230505_2023_05_05_10_53_Gera_R-C_Alt.orig_003061.jpg,YOLO_ONLY,YOLO,0.936,0.0,"(273, 207, 291, 247)",0
20230505_2023_05_05_10_53_Gera_R-C_Alt.orig_003061.jpg,YOLO_ONLY,YOLO,0.869,0.0,"(294, 209, 309, 245)",0
2023-05-13_2023_05_13_11_27_Gera_C-R_Alt_004286.jpg,YOLO_ONLY,YOLO,0.805,0.0,"(201, 88, 287, 305)",0
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_001723.jpg,YOLO_ONLY,YOLO,0.873,0.0,"(314, 235, 324, 263)",0
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_001723.jpg,YOLO_ONLY,YOLO,0.846,0.0,"(352, 226, 366, 263)",0
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_001642.jpg,YOLO_ONLY,YOLO,0.877,0.0,"(380, 206, 394, 238)",0
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_003520.jpg,YOLO_ONLY,YOLO,0.899,0.0,"(212, 183, 231, 222)",0
2023-05-12_2023_05_12_17_36_Gera_C-R_Alt_004255.jpg,YOLO_ONLY,YOLO,0.951,0.0,"(407, 73, 507, 306)",0
2023-05-12_2023_05_12_17_56_Gera_R-C_Alt_000546.jpg,YOLO_ONLY,YOLO,0.773,0.0,"(616, 185, 639, 317)",0
2023-05-12_2023_05_12_17_56_Gera_R-C_Alt_000546.jpg,YOLO_ONLY,YOLO,0.713,0.0,"(419, 198, 458, 264)",0
20230505_2023_05_05_10_14_Gera_C-R_Alt.orig_004057.jpg,AGREED,YOLO,0.578,0.856,"(285, 215, 294, 238)",1
20230505_2023_05_05_10_14_Gera_C-R_Alt.orig_004057.jpg,AGREED,YOLO,0.503,0.85,"(293, 216, 302, 239)",1
20230505_2023_05_05_10_53_Gera_R-C_Alt.orig_003734.jpg,YOLO_ONLY,YOLO,0.924,0.0,"(0, 0, 146, 450)",0
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_001522.jpg,AGREED,YOLO,0.932,0.885,"(328, 211, 340, 240)",1
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_001522.jpg,AGREED,YOLO,0.614,0.96,"(315, 215, 324, 240)",1
20230505_2023_05_05_10_53_Gera_R-C_Alt.orig_000887.jpg,YOLO_ONLY,YOLO,0.918,0.0,"(492, 214, 511, 260)",0
2023-05-12_2023_05_12_17_36_Gera_C-R_Alt_001620.jpg,YOLO_ONLY,YOLO,0.97,0.0,"(373, 142, 429, 280)",0
20230505_2023_05_05_12_37_Gera_C-R_Alt.orig_004522.jpg,YOLO_ONLY,YOLO,0.948,0.0,"(0, 0, 141, 444)",0
20230505_2023_05_05_12_37_Gera_C-R_Alt.orig_004522.jpg,YOLO_ONLY,YOLO,0.935,0.0,"(475, 188, 497, 252)",0
20230505_2023_05_05_12_37_Gera_C-R_Alt.orig_004522.jpg,YOLO_ONLY,YOLO,0.772,0.0,"(405, 193, 422, 251)",0
20230505_2023_05_05_12_56_Gera_R-C_Alt.orig_003257.jpg,YOLO_ONLY,YOLO,0.869,0.0,"(403, 198, 417, 234)",0
20230505_2023_05_05_10_53_Gera_R-C_Alt.orig_000174.jpg,YOLO_ONLY,YOLO,0.916,0.0,"(192, 2, 324, 477)",0
