image,x1,y1,x2,y2,conf
20230505_2023_05_05_12_37_Gera_C-R_Alt.orig_003620.jpg,110,231,120,255,0.474
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_004650.jpg,0,194,22,250,0.449
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_001468.jpg,309,231,317,249,0.725
2023-05-13_2023_05_13_10_03_Gera_C-R_Alt_000183.jpg,400,191,420,255,0.939
2023-05-13_2023_05_13_10_03_Gera_C-R_Alt_000183.jpg,220,203,240,251,0.931
2023-05-13_2023_05_13_10_03_Gera_C-R_Alt_000183.jpg,240,199,258,251,0.923
2023-05-13_2023_05_13_10_03_Gera_C-R_Alt_000183.jpg,338,193,357,250,0.908
2023-05-12_2023_05_12_17_56_Gera_R-C_Alt_000171.jpg,256,0,433,420,0.973
2023-05-12_2023_05_12_17_56_Gera_R-C_Alt_000171.jpg,206,190,231,268,0.906
2023-05-12_2023_05_12_17_56_Gera_R-C_Alt_000171.jpg,106,123,185,317,0.878
2023-05-12_2023_05_12_17_56_Gera_R-C_Alt_000171.jpg,0,0,111,460,0.827
2023-05-12_2023_05_12_17_56_Gera_R-C_Alt_000171.jpg,178,187,206,268,0.816
2023-05-12_2023_05_12_17_56_Gera_R-C_Alt_000171.jpg,121,213,184,320,0.74
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_006708.jpg,0,0,121,480,0.938
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_006708.jpg,586,0,640,336,0.679
20230505_2023_05_05_12_56_Gera_R-C_Alt.orig_001047.jpg,294,217,307,248,0.928
20230505_2023_05_05_12_56_Gera_R-C_Alt.orig_001047.jpg,0,0,222,453,0.891
20230505_2023_05_05_10_53_Gera_R-C_Alt.orig_000183.jpg,0,0,109,479,0.638
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_001519.jpg,522,217,534,251,0.832
20230505_2023_05_05_10_53_Gera_R-C_Alt.orig_003061.jpg,273,207,291,247,0.936
20230505_2023_05_05_10_53_Gera_R-C_Alt.orig_003061.jpg,294,209,309,245,0.869
2023-05-13_2023_05_13_11_27_Gera_C-R_Alt_004286.jpg,201,88,287,305,0.805
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_001723.jpg,314,235,324,263,0.873
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_001723.jpg,352,226,366,263,0.846
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_001642.jpg,380,206,394,238,0.877
2023-05-12_2023_05_12_16_06_Gera_C-R_Alt_003520.jpg,212,183,231,222,0.899
2023-05-12_2023_05_12_17_36_Gera_C-R_Alt_004255.jpg,407,73,507,306,0.951
2023-05-12_2023_05_12_17_56_Gera_R-C_Alt_000546.jpg,616,185,639,317,0.773
2023-05-12_2023_05_12_17_56_Gera_R-C_Alt_000546.jpg,419,198,458,264,0.713
20230505_2023_05_05_10_14_Gera_C-R_Alt.orig_004057.jpg,285,215,294,238,0.578
20230505_2023_05_05_10_14_Gera_C-R_Alt.orig_004057.jpg,293,216,302,239,0.503
20230505_2023_05_05_10_53_Gera_R-C_Alt.orig_003734.jpg,0,0,146,450,0.924
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_001522.jpg,328,211,340,240,0.932
2023-05-12_2023_05_12_10_12_Gera_R-C_Alt_001522.jpg,315,215,324,240,0.614
20230505_2023_05_05_10_53_Gera_R-C_Alt.orig_000887.jpg,492,214,511,260,0.918
2023-05-12_2023_05_12_17_36_Gera_C-R_Alt_001620.jpg,373,142,429,280,0.97
20230505_2023_05_05_12_37_Gera_C-R_Alt.orig_004522.jpg,0,0,141,444,0.948
20230505_2023_05_05_12_37_Gera_C-R_Alt.orig_004522.jpg,475,188,497,252,0.935
20230505_2023_05_05_12_37_Gera_C-R_Alt.orig_004522.jpg,405,193,422,251,0.772
